paradigm	repr	singular_suffix	plural_suffix
b_sus	heRaz3ru!t	u!t	Wt
b_sus	heRanu!t	u!t	Wt
b_sus	hERaza!H	a!H	Wt
b_sus	hArcaRa!H	a!H	Wt
b_sus	heRa7u!t	u!t	Wt
b_sus	hARávada!H	a!H	Wt
b_sus	hASbaRa!H	a!H	Wt
b_sus	hAvlaRa!H	a!H	Wt
b_sus	hAvqaRa!H	a!H	Wt
b_sus	heRal3vu!t	u!t	Wt
b_sus	hAxnaRa!H	a!H	Wt
b_sus	hAxraRa!H	a!H	Wt
b_sus	heRaq3fu!t	u!t	Wt
b_sus	heRa73fu!t	u!t	Wt
b_sus	heRat3ru!t	u!t	Wt
b_sus	heRar3Zu!t	u!t	Wt
b_sus	heRar3gu!t	u!t	Wt
b_sus	heRat3qu!t	u!t	Wt
b_sus	hERara!H	a!H	Wt
b_sus	heRaZ3ru!t	u!t	Wt
b_sus	hIsTARáru!t	u!t	Wt
b_sus	hItnARáru!t	u!t	Wt
b_sus	hItwARádu!t	u!t	Wt
b_sus	hItmARá7u!t	u!t	Wt
b_sus	hIZ7ARAZRu!t	u!t	Wt
b_sus	hItrARámu!t	u!t	Wt
b_sus	hItrWRáRu!t	u!t	Wt
b_sus	hItrARAn3nu!t	u!t	Wt
b_sus	hI_waRáZu!t	u!t	Wt
b_sus	hI_waRádu!t	u!t	Wt
b_sus	hItGARácu!t	u!t	Wt
b_sus	hIcTARálu!t	u!t	Wt
b_sus	heRaq3vu!t	u!t	Wt
b_sus	heRaZ3vu!t	u!t	Wt
b_sus	heRax3ru!t	u!t	Wt
b_sus	heRar3xu!t	u!t	Wt
b_sus	hItkARáru!t	u!t	Wt
b_sus	heRar3fu!t	u!t	Wt
b_sus	hIsTARáfu!t	u!t	Wt
b_sus	hI_paRámu!t	u!t	Wt
b_sus	hI_paRálu!t	u!t	Wt
b_sus	hItpARámu!t	u!t	Wt
b_sus	hItpARálu!t	u!t	Wt
b_sus	hItrARáRu!t	u!t	Wt
b_sus	hWdaRa!H	a!H	Wt
b_sus	hWqaRa!H	a!H	Wt
b_sus	hIzDARAzRu!t	u!t	Wt
b_i	kARásani!	-	im
b_i	lARágani!	-	im
b_dat	lARága!n	-	im
b_sus	lARáganu!t	u!t	Wt
b_sus	k3niRa!H	a!H	Wt
b_sus	k3riRa!H	a!H	Wt
b_dat	kWvaRa!n	-	im
b_i	k3nARáni!	-	im
b_shomer	m3fARáne!jÁ	-	im
b_dat	kARása!n	-	im
b_dat	kaRa!x	-	im
b_sus	hWfaRa!H	a!H	Wt
b_i	lWRázi!	-	im
b_sus	lWRázi!t	i!t	Wt
b_shomer	mItwA_De!RÁ	-	im
b_shomer	m3qARáqe!RÁ	-	im
b_shomer	m3RA_be!r	-	im
b_shomer	m3RA_be!d	-	im
b_shomer	m3nARáne!RÁ	-	im
b_i	m3niRati!	-	im
b_shomer	m3lARále!RÁ	-	im
b_sus	m3RA_bE!H	E!H	im
b_shomer	pWZe!RÁ	-	im
b_sus	m3niRa!H	a!H	Wt
b_shomer	m3gARáge!RÁ	-	im
b_shomer	m3RA_ke!s	-	im
b_shomer	m3RA_me!Z	-	im
b_shomer	m3RA_me!r	-	im
b_shomer	m3RA_le!RÁ	-	im
b_shomer	m3RAlRe!l	-	im
b_shomer	m3RA_me!l	-	im
b_shomer	m3RA_me!t	-	im
b_shomer	m3RA_ne!d	-	im
b_shomer	m3RAmRe!m	-	im
b_shomer	m3RAmle!n	-	im
b_shomer	m3RA_me!m	-	im
b_shomer	m3RA_ne!g	-	im
b_sus	m3RA_lE!H	E!H	im
b_shomer	m3RA_me!d	-	im
b_shomer	m3RA_7e!r	-	im
b_sus	m3RA_7E!H	E!H	im
b_shomer	m3RAn7e!z	-	im
b_shomer	m3RA_ke!v	-	im
b_shomer	mItpA_Ze!RÁ	-	im
b_shomer	m3RA_le!f	-	im
b_shomer	m3RA_7e!f	-	im
b_sus	sI_yu!RÁ	-	im
b_shomer	m3rARáre!RÁ	-	im
b_shomer	m3Rare!m	-	im
b_shomer	m3Rare!r	-	im
b_shomer	m3RArbe!l	-	im
b_sus	m3RA_SE!H	E!H	im
b_shomer	m3RA_Te!d	-	im
b_shomer	m3RA_we!t	-	im
b_shomer	m3RA_Se!r	-	im
b_shomer	m3RArpe!l	-	im
b_shomer	m3RA_we!r	-	im
b_sus	yI_Gu!RÁ	-	im
b_shomer	m3RArGe!l	-	im
b_shomer	m3RA_Ze!m	-	im
b_shomer	m3tARáte!q	-	im
b_paqid	cami!RÁ	-	im
b_shomer	m3sARáse!RÁ	-	im
b_shomer	m3tARáte!RÁ	-	im
b_paqid	camu!RÁ	-	im
b_sus	m3ZiRa!H	a!H	Wt
b_shomer	m3zARáze!RÁ	-	im
b_dat	mAcqiRa!n	-	im
b_dat	mAcfiRa!n	-	im
b_shomer	m3RArbe!v	-	im
b_shomer	m3xARáxe!RÁ	-	im
b_paqid	cafu!RÁ	-	im
b_shomer	m3tARáde!f	-	im
b_shomer	m3ZARáZe!RÁ	-	im
b_paqid	caqi!RÁ	-	im
b_dat	mARá_b3da!n	-	im
b_dat	mAql3Ra!n	-	im
b_sus	mARáli!m	-	im
b_dat	mARálila!n	-	im
b_dat	mARáliva!n	-	im
b_sus	mARádE!H	E!H	im
b_sus	mARádi!f	-	im
b_sus	mARáli!l	-	im
b_sus	mARálE!H	E!H	im
b_sus	mARálE!H	E!H	Wt
b_sus	mARáni!g	-	im
b_paqid	casu!RÁ	-	im
b_sus	mARánE!H	E!H	im
b_sus	mARánE!H	E!H	Wt
b_sus	mARáni!f	-	im
b_sus	mARáni!	-	im
b_i	mARámadi!	-	im
b_sus	mARáni!q	-	im
b_sus	mARámi!q	-	im
b_sus	mARámi!d	-	im
b_sus	mARálW!n	-	im
f_atom	mARára!x3niq	-	im
b_sus	mARáSE!H	E!H	im
b_sus	cI_mu!RÁ	-	im
b_sus	mARáSE!H	E!H	im
b_sus	mARáci!r	-	im
b_sus	mARáni!c	-	im
b_sus	mARáli!v	-	im
b_paqid	cavu!RÁ	-	im
b_i	mARáSi!	-	im
b_sus	mARári!v	-	im
b_sus	mARári!m	-	im
b_sus	mARári!f	-	im
b_sus	mARári!Z	-	im
b_sus	mARáti!r	-	im
b_sus	mARávi!d	-	im
b_sus	mARási!q	-	im
b_sus	cI_nu!RÁ	-	im
b_sus	meYd3Ranu!t	u!t	Wt
b_dat	mAvqiRa!n	-	im
b_sus	cI_pu!RÁ	-	im
b_dat	mIgbaRa!n	-	im
b_shomer	mItrARáne!n	-	im
b_shomer	mItpARáne!jÁ	-	im
b_shomer	mIZ7ARáZe!RÁ	-	im
b_shomer	mItqARáqe!RÁ	-	im
b_shomer	mItnARáne!RÁ	-	im
b_i	mIqZWRani!	-	im
b_dat	mIqZWRa!n	-	im
b_shomer	mIcTARáce!RÁ	-	im
b_shomer	mItbARáve!RÁ	-	im
b_shomer	mIsTARáre!v	-	im
b_sus	mARári!x	-	im
b_sus	cIxnu!RÁ	-	im
b_shomer	mItpARáfe!RÁ	-	im
b_mavreg	mARáSe!r	-	Wt
b_shomer	mItGARáge!RÁ	-	im
b_shomer	mIzDARáze!RÁ	-	im
b_sus	muRadu!t	u!t	Wt
b_binyan	mURána!q	-	im
b_binyan	mURára!Z	-	im
b_binyan	mURáta!r	-	im
b_binyan	mURáma!q	-	im
b_binyan	mURára!m	-	im
b_binyan	mURála!l	-	im
b_binyan	mURáma!d	-	im
b_binyan	mURása!q	-	im
b_binyan	mURáZa!m	-	im
b_sus	n3siRa!H	a!H	Wt
b_sus	mWRádW!n	-	im
b_sus	mWRádWni!t	i!t	Wt
b_sus	n3giRa!H	a!H	Wt
b_sus	n3qiRa!H	a!H	Wt
b_shomer	cWme!RÁ	-	im
b_binyan	nIRáta!r	-	im
b_binyan	nIRáqa!r	-	im
b_binyan	nIRára!m	-	im
b_sus	nARárW!n	-	im
b_shomer	mItmARáre!v	-	im
b_binyan	nIRáZa!m	-	im
b_binyan	mURána!c	-	im
b_binyan	mURára!x	-	im
b_binyan	mURáxa!r	-	im
b_binyan	mURáfa!l	-	im
b_shomer	cWfe!RÁ	-	im
b_binyan	nIRáma!d	-	im
b_shomer	cWqe!RÁ	-	im
b_binyan	nIRáqa!d	-	im
b_binyan	nWRa!z	-	im
b_sus	p3siRa!H	a!H	Wt
b_sus	p3RAlTanu!t	u!t	Wt
b_binyan	nWRa!Z	-	im
b_sus	p3riRa!H	a!H	Wt
b_sus	p3ZiRa!H	a!H	Wt
b_sus	p3giRa!H	a!H	Wt
b_binyan	nWRa!d	-	im
b_sus	p3SiRa!H	a!H	Wt
b_sus	p3qiRa!H	a!H	Wt
b_sus	q3riRa!H	a!H	Wt
b_dat	qA7nWRa!n	-	im
b_sus	pARámW!n	-	im
b_sus	q3liRa!H	a!H	Wt
b_shomer	cWse!RÁ	-	im
b_dat	qWl3nWRa!n	-	im
b_sus	r3qiRa!H	a!H	Wt
b_binyan	nIRáca!q	-	im
b_sus	p3ciRa!H	a!H	Wt
b_binyan	nIRála!v	-	im
b_dat	p3RAlTa!n	-	im
b_sus	p3tiRa!H	a!H	Wt
b_sus	pIRánu!jÁ	-	im
b_i	qARáruri!	-	im
b_sus	r3giRa!H	a!H	Wt
b_dat	QWfA_nWRa!n	-	im
b_dat	rARána!n	-	im
b_sus	rARálanu!t	u!t	Wt
b_sus	r3tiRa!H	a!H	Wt
b_sus	r3ZiRa!H	a!H	Wt
b_i	r3RAvTani!	-	im
b_sus	rARánA_nu!t	u!t	Wt
b_dat	rARála!n	-	im
b_sus	rIRánu!n	-	im
b_dat	T3RAmla!n	-	im
b_i	siRati!	-	im
b_sus	T3qiRa!H	a!H	Wt
b_dat	rARáca!n	-	im
b_i	rARácani!	-	im
b_dat	TARámula!n	-	im
b_i	T3nuRati!	-	im
b_shomer	m3cA_Ge!RÁ	-	im
b_shomer	m3cA_me!RÁ	-	im
b_shomer	m3cA_pe!RÁ	-	im
b_i	TARávurati!	-	im
b_sus	TARárifW!n	-	im
b_i	TARámulati!	-	im
b_sus	TARáti!q	-	im
b_simla	wARáda!H	a!H	Wt
b_dat	TWRAlTa!n	-	im
b_shomer	m3cA_se!RÁ	-	im
b_i	TWRAlTi!	-	im
b_i	TWRAmlani!	-	im
b_i	TWrARámani!	-	im
b_sus	TWRAlTanu!t	u!t	Wt
b_i	TWRAlTani!	-	im
b_shomer	m3cA_we!RÁ	-	im
b_sus	mAcbi!RÁ	-	im
b_sus	mAcmi!RÁ	-	im
b_sus	mAcpi!RÁ	-	im
b_sus	mAcqi!RÁ	-	im
b_sus	mArci!RÁ	-	im
b_shomer	mIcTA_Ge!RÁ	-	im
b_shomer	mIcTA_me!RÁ	-	im
b_shomer	m3cAn7e!RÁ	-	im
b_shomer	m3cAxne!RÁ	-	im
b_sus	TARári!f	-	im
b_adama	z3Raqa!H	a!H	Wt
b_sus	Z3liRa!H	a!H	Wt
b_i	z3waRati!	-	im
b_sus	z3riRa!H	a!H	Wt
b_sus	zARáfanu!t	u!t	Wt
b_adama	z3waRa!H	a!H	Wt
b_i	zARáfani!	-	im
b_dat	zARáqa!n	-	im
b_dat	zARáma!n	-	im
b_i	ZWRáni!	-	im
b_sus	zARázu!RÁ	-	im
b_sus	ZWRáru!t	u!t	Wt
b_dat	yARára!n	-	im
b_sus	Z3viRa!H	a!H	Wt
b_sus	yARáranu!t	u!t	Wt
b_shomer	mIcTA_qe!RÁ	-	im
b_shomer	mIcTA_se!RÁ	-	im
b_sus	mWci!RÁ	-	im
b_paqid	pacu!RÁ	-	im
b_sus	mArTi!RÁ	-	im
b_shomer	m3tARTe!RÁ	-	im
b_shomer	mIcTAxne!RÁ	-	im
b_dat	zARáfa!n	-	im
b_sus	mAtni!RÁ	-	im
b_sus	mAZni!RÁ	-	im
b_shomer	mISTare!RÁ	-	im
b_shomer	mWne!RÁ	-	im
b_sus	7I_bu!RÁ	-	im
b_shomer	7Wme!RÁ	-	im
b_shomer	7Wve!RÁ	-	im
b_i	7Wv3Rani!	-	im
b_paqid	7avu!RÁ	-	im
b_baal	cA!RAl	-	im
b_baal	cA!RAr	-	im
b_baal	rA!RAc	-	im
b_sus	mArRi!RÁ	-	im
b_sus	cARárurI_ya!H	a!H	Wt
b_i	cARárurI_yati!	-	im
b_sus	hItRA_y3fu!t	u!t	Wt
f_banana	GoRAli!ZyaH	a!H	Wt
b_sus	hARádaya!H	a!H	Wt
b_sus	hARáraya!H	a!H	Wt
b_sus	hItyARálu!t	u!t	Wt
b_sus	hItyARáZu!t	u!t	Wt
b_shomer	m3rARáye!n	-	im
b_shomer	m3RA_ye!n	-	im
b_shomer	m3RA_ye!l	-	im
b_shomer	m3RA_ye!r	-	im
b_sus	mARáSI_ya!H	a!H	Wt
b_sus	siRatI_yu!t	u!t	Wt
b_i	TARáSI_yati!	-	im
b_dat	TARáSI_ya!n	-	im
b_sus	y3riRa!H	a!H	Wt
b_sus	y3giRa!H	a!H	Wt
b_sus	y3diRa!H	a!H	Wt
b_dat	y3duRa!n	-	im
b_simla	yARára!H	-	Wt
b_sus	hARá7aya!H	a!H	Wt
b_shomer	m3RA_ye!f	-	im
b_sus	7I_yuli!t	i!t	Wt
b_sus	7I_yulW!n	-	im
b_paqid	7awu!y	-	im
b_dat	7A_ya!j	-	im
b_dat	7A_ya!l	-	im
b_dat	7A_ya!s	-	im
b_koteret	7A_yE!lEt	Et	Wt
b_koteret	7A_yE!sEt	Et	Wt
b_dat	7A!yIs	-	im
b_sus	7rilyWni!t	i!t	Wt
b_sus	b3diqatI_yu!t	u!t	Wt
b_sus	b3dI_ya!H	a!H	Wt
b_sus	b3hI_ya!H	a!H	Wt
b_sus	b3laya!H	a!H	Wt
b_sus	b3lI_ya!H	a!H	Wt
b_sus	b3nI_ya!H	a!H	Wt
b_sus	b3sisI_yu!t	u!t	Wt
b_sus	b3zI_ya!H	a!H	Wt
b_sus	b3daya!H	a!H	Wt
b_sus	b3lA!Qy	A!Ny	im
b_sus	b3xI_ya!H	a!H	Wt
b_paqid	badu!y	-	im
b_paqid	bahu!y	-	im
b_paqid	balu!y	-	im
b_sus	bArwazI_ya!H	a!H	Wt
b_sus	bAryu!t	u!t	Wt
b_paqid	bazu!y	-	im
b_sus	beYZa!H	a!H	im
b_sus	bI_7u!y	-	im
b_dat	bAlya!n	-	im
b_sus	beYZI_ya!H	a!H	Wt
b_sus	bA_DA!Qy	A!Ny	im
b_sus	bA_mA!Qy	A!Ny	im
b_paqid	baxu!y	-	im
b_dat	bAxya!n	-	im
b_sus	bI_Du!y	-	im
b_sus	bI_ku!y	-	im
b_sus	bI_lu!y	-	im
b_sus	bI_mu!y	-	im
b_sus	bI_nu!y	-	im
b_sus	bIrkI_ya!H	a!H	Wt
b_sus	bisEqsuQalI_yu!t	u!t	Wt
b_sus	bI_yu!l	-	im
b_sus	bI_yu!m	-	im
b_sus	bI_yu!n	-	im
b_sus	bI_yu!t	-	im
b_sus	bI_yu!Z	-	im
b_sus	bIlRádI_yu!t	u!t	Wt
b_sus	bIdyW!n	-	Wt
b_sus	bI_zu!y	-	im
b_zikaron	bI_zayW!n	-	Wt
b_sus	D3vWrA!Qy	A!Ny	im
b_sus	D3ganI_ya!H	a!H	Wt
b_sus	D3hI_ya!H	a!H	Wt
b_sus	D3jI_ya!H	a!H	Wt
b_sus	D3lI_ya!H	a!H	Wt
b_sus	D3mI_ya!H	a!H	Wt
b_sus	D3QI_ya!H	a!H	Wt
b_sus	D3yW7a!H	a!H	Wt
b_sus	D3yWnu!n	-	im
b_binyan	D3yWqa!n	-	im
b_sus	D3yWta!H	a!H	Wt
b_paqid	Dahu!y	-	im
b_paqid	Daju!y	-	im
b_dat	DAjya!n	-	im
b_sus	DAjyanu!t	u!t	Wt
b_paqid	Dalu!y	-	im
b_paqid	Damu!y	-	im
b_dat	DAmya!n	-	im
b_dat	DA_ya!g	-	im
b_dat	DA_ya!l	-	im
b_dat	DA_ya!n	-	im
b_dat	DA_ya!r	-	im
b_koteret	DA_yE!lEt	Et	Wt
b_zayit	DA!yIg	-	im
b_dat	DAyqa!n	-	im
b_yalda	DAysa!H	-	Wt
b_sus	DI_Du!y	-	im
b_sus	DIju!y	-	im
b_sus	DI_ku!y	-	im
b_sus	DI_mu!y	-	im
b_sus	DImyW!n	-	Wt
b_i	DImyWni!	-	im
b_sus	DI_yu!n	-	im
b_sus	DI_yu!q	-	im
b_sus	DI_yu!r	-	im
b_sus	DI_yu!t	-	im
f_atom	DWgma!7Iyut	u!t	Wt
b_sus	DI_yu!7	-	im
b_sus	DUvD3vanI_ya!H	a!H	Wt
b_sus	G3luya!H	a!H	Wt
b_sus	G3QI_ya!H	a!H	Wt
b_sus	G3QWnI_yu!t	u!t	Wt
b_sus	g3vinI_ya!H	a!H	Wt
b_sus	G3wI_ya!H	a!H	Wt
b_sus	G3zI_ya!H	a!H	Wt
b_paqid	Gahu!y	-	im
b_sus	G3RI_ya!H	a!H	Wt
b_sus	G3vI_ya!H	a!H	Wt
b_paqid	GaRu!y	-	im
b_i	GAlyani!	-	im
b_sus	GAmlWnI_yu!t	u!t	Wt
b_dat	GArya!n	-	im
b_sus	GAvrI_yu!t	u!t	Wt
b_dat	GA_ya!s	-	im
b_tayish	GA!yIs	-	Wt
b_paqid	Gayu!j	-	im
b_paqid	Gayu!l	-	im
b_sus	Geru!y	-	im
b_sus	GI_bu!y	-	im
b_zikaron	GI_layW!n	-	Wt
b_sus	GI_lu!y	-	im
b_sus	GA_lA!Qy	A!Ny	im
b_paqid	Gavu!y	-	im
b_sus	GI_nu!y	-	im
b_mishqolet	GI_yo!rEt	Et	Wt
b_sus	GI_yu!l	-	im
b_sus	GI_yu!r	-	im
b_sus	GI_yu!s	-	im
b_sus	GI_yW!r	-	im
b_sus	gumI_ya!H	a!H	Wt
b_sus	GumI_ya!H	a!H	Wt
b_sus	GWralI_yu!t	u!t	Wt
b_sus	hA_7aya!H	a!H	Wt
b_sus	hádadI_yu!t	u!t	Wt
b_sus	hAdjaya!H	a!H	Wt
b_sus	hAdwaya!H	a!H	Wt
b_sus	hágI_ya!H	a!H	Wt
b_sus	hAglaya!H	a!H	Wt
b_paqid	hagu!y	-	im
b_sus	hAhásaya!H	a!H	Wt
b_sus	hAjnaya!H	a!H	Wt
b_sus	hAjraya!H	a!H	Wt
b_sus	hAjyaQa!H	a!H	Wt
b_sus	GUzmA!Qy	A!Ny	im
b_sus	hA7Raya!H	a!H	Wt
b_sus	GufI_ya!H	a!H	Wt
b_sus	hAlwaya!H	a!H	Wt
b_paqid	hamu!y	-	im
b_sus	hAQálaya!H	a!H	Wt
b_sus	hAqhaya!H	a!H	Wt
b_sus	hAqnaya!H	a!H	Wt
b_sus	hArpaya!H	a!H	Wt
b_sus	hArQaya!H	a!H	Wt
b_sus	háwaya!H	a!H	Wt
b_paqid	hawu!y	-	im
b_sus	hAymana!H	a!H	Wt
b_paqid	hayu!y	-	im
b_i	hEgyWni!	-	im
b_sus	hAnD3sA!Qy	A!Ny	im
b_sus	hEjle7I_yu!t	u!t	Wt
b_sus	hAvnaya!H	a!H	Wt
b_sus	hAy7ava!H	a!H	Wt
b_sus	hE_SegI_yu!t	u!t	Wt
b_sus	hExrejI_yu!t	u!t	Wt
b_sus	hIsTA_y3Ru!t	u!t	Wt
b_sus	hI_DA_y3nu!t	u!t	Wt
b_zikaron	hI_GayW!n	-	Wt
b_sus	hI_Gu!y	-	im
b_sus	hI_nu!y	-	im
b_sus	hIsTA_y3du!t	u!t	Wt
b_sus	hIsTA_y3gu!t	u!t	Wt
b_sus	hIsTA_y3mu!t	u!t	Wt
b_sus	hI_su!y	-	im
b_sus	hItbAry3nu!t	u!t	Wt
b_sus	hItbA_y3tu!t	u!t	Wt
b_sus	hItDA_y3nu!t	u!t	Wt
b_sus	hItbAxy3nu!t	u!t	Wt
b_sus	hIsTA_y3fu!t	u!t	Wt
b_sus	hI_TDA_ynu!t	u!t	Wt
b_sus	hItGA_y3ru!t	u!t	Wt
b_sus	hItGA_y3su!t	u!t	Wt
b_sus	hIthAryu!t	u!t	Wt
b_sus	hItjAryu!t	u!t	Wt
b_sus	hItjA_y3lu!t	u!t	Wt
b_i	hItjA_y3vuti!	-	im
b_sus	hItkA_y3lu!t	u!t	Wt
b_sus	hItmAjyu!t	u!t	Wt
b_sus	hItmAny3qu!t	u!t	Wt
b_sus	hItnA_y3du!t	u!t	Wt
b_sus	hItpA_y3ju!t	u!t	Wt
b_sus	hItpA_y3su!t	u!t	Wt
b_sus	hItqAhyu!t	u!t	Wt
b_sus	hItQAjyu!t	u!t	Wt
b_sus	hItQA_y3du!t	u!t	Wt
b_sus	hItqA_y3mu!t	u!t	Wt
b_sus	hItQA_y3nu!t	u!t	Wt
b_sus	hItraQ3yu!t	u!t	Wt
b_sus	hItyA_b3lu!t	u!t	Wt
b_sus	hItRA_y3ru!t	u!t	Wt
b_sus	hItjA_y3vu!t	u!t	Wt
b_sus	hItjA_y3xu!t	u!t	Wt
b_sus	hItfA_y3du!t	u!t	Wt
b_sus	hItkA_y3fu!t	u!t	Wt
b_sus	hItQAfy3nu!t	u!t	Wt
b_sus	hItyA_D3Ru!t	u!t	Wt
b_sus	hItyARDu!t	u!t	Wt
b_sus	hItyA_G3Ru!t	u!t	Wt
b_sus	hItyA_D3du!t	u!t	Wt
b_sus	hItyAhádu!t	u!t	Wt
b_sus	hItyAháru!t	u!t	Wt
b_sus	hItyAhDu!t	u!t	Wt
b_sus	hItyAjádu!t	u!t	Wt
b_sus	hItyAjámu!t	u!t	Wt
b_sus	hItyAjásu!t	u!t	Wt
b_sus	hItyAjDu!t	u!t	Wt
b_sus	hItyA_l3du!t	u!t	Wt
b_sus	hItyA_m3ru!t	u!t	Wt
b_sus	hItyA_p3ju!t	u!t	Wt
b_sus	hItyA_q3ru!t	u!t	Wt
b_sus	hItyArQu!t	u!t	Wt
b_sus	hItyA_s3du!t	u!t	Wt
b_sus	hItyARru!t	u!t	Wt
b_sus	hItyARZu!t	u!t	Wt
b_sus	hItyARlu!t	u!t	Wt
b_sus	hItyAfy3fu!t	u!t	Wt
b_sus	hItyAjfu!t	u!t	Wt
b_sus	hItyA_pu!t	u!t	Wt
b_sus	hItyA_S3mu!t	u!t	Wt
b_sus	hItyA_s3ru!t	u!t	Wt
b_sus	hItyA_T3mu!t	u!t	Wt
b_sus	hItyA_T3ru!t	u!t	Wt
b_sus	hItyA_w3nu!t	u!t	Wt
b_sus	hItyA_Z3gu!t	u!t	Wt
b_sus	hItyA_Z3ru!t	u!t	Wt
b_sus	hI_yaru!t	u!t	Wt
b_sus	hIZ7A_y3du!t	u!t	Wt
b_sus	hIZ7A_y3nu!t	u!t	Wt
b_sus	hIZ7A_y3ru!t	u!t	Wt
b_sus	hIZ7A_y3Zu!t	u!t	Wt
b_sus	hWyE!H	E!H	im
b_sus	jAd-GWnI_yu!t	u!t	Wt
b_sus	jAdGWnI_yu!t	u!t	Wt
b_sus	jálI_ya!H	a!H	Wt
b_paqid	jalu!y	-	im
b_sus	jánaya!H	a!H	Wt
b_paqid	janu!y	-	im
b_sus	jAnyW!n	-	im
b_sus	jAqlA!Qy	A!Ny	im
b_sus	hItyA_z3Ru!t	u!t	Wt
b_sus	hItyA_Z3vu!t	u!t	Wt
b_paqid	jafu!y	-	im
b_dat	jAqya!n	-	im
b_sus	járI_ya!H	a!H	Wt
b_paqid	jaru!y	-	im
b_sus	jásI_ya!H	a!H	Wt
b_paqid	jasu!y	-	im
b_sus	jávitI_ya!H	a!H	Wt
b_sus	jáwaya!H	a!H	Wt
b_i	jáwayati!	-	im
b_sus	jáwI_ya!H	a!H	Wt
b_paqid	jawu!y	-	im
b_sus	jA_ya7u!t	u!t	Wt
b_sus	jA_ya!H	a!H	Wt
b_dat	jA_ya!l	-	im
b_i	jA_yali!	-	im
b_sus	jA_yalW!n	-	im
b_i	jA_yati!	-	im
b_i	jAyDA_qi!	-	im
